file,num_vars,num_clauses,num_ants,max_iter,time_seconds,best_quality,satisfied,total_clauses,sat_pct,unsatisfied,quantum_bursts,partial_resets,iters_used,minisat_status,minisat_time
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run825.txt,50,200,512,1000,0.24,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run826.txt,50,200,512,1000,0.64,1.0,200,200,100.0,0,0,0,10,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run827.txt,50,200,512,1000,0.36,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run828.txt,50,200,512,1000,4.33,1.0,200,200,100.0,0,0,1,78,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run829.txt,50,200,512,1000,53.56,0.9957,199,200,99.5,1,10,24,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run83.txt,50,200,512,1000,0.13,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run830.txt,50,200,512,1000,52.6,0.9957,199,200,99.5,1,10,22,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run831.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run832.txt,50,200,512,1000,5.21,1.0,200,200,100.0,0,0,1,95,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run833.txt,50,200,512,1000,53.06,0.9956,199,200,99.5,1,10,19,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run834.txt,50,200,512,1000,7.56,1.0,200,200,100.0,0,1,2,142,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run835.txt,50,200,512,1000,0.24,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run836.txt,50,200,512,1000,0.52,1.0,200,200,100.0,0,0,0,8,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run837.txt,50,200,512,1000,0.25,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run838.txt,50,200,512,1000,52.71,0.9955,199,200,99.5,1,10,24,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run839.txt,50,200,512,1000,0.4,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run84.txt,50,200,512,1000,4.16,1.0,200,200,100.0,0,0,1,78,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run840.txt,50,200,512,1000,0.52,1.0,200,200,100.0,0,0,0,8,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run841.txt,50,200,512,1000,0.24,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run842.txt,50,200,512,1000,53.32,0.9954,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run843.txt,50,200,512,1000,3.53,1.0,200,200,100.0,0,0,0,64,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run844.txt,50,200,512,1000,0.25,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run845.txt,50,200,512,1000,0.54,1.0,200,200,100.0,0,0,0,8,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run846.txt,50,200,512,1000,0.13,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run847.txt,50,200,512,1000,0.19,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run848.txt,50,200,512,1000,0.13,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run849.txt,50,200,512,1000,0.31,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run85.txt,50,200,512,1000,0.24,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run850.txt,50,200,512,1000,0.29,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run851.txt,50,200,512,1000,0.3,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run852.txt,50,200,512,1000,0.13,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run853.txt,50,200,512,1000,2.46,1.0,200,200,100.0,0,0,0,44,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run854.txt,50,200,512,1000,0.24,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run855.txt,50,200,512,1000,0.25,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run856.txt,50,200,512,1000,0.14,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run857.txt,50,200,512,1000,0.25,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run858.txt,50,200,512,1000,3.54,1.0,200,200,100.0,0,0,1,65,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run859.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run86.txt,50,200,512,1000,0.48,1.0,200,200,100.0,0,0,0,7,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run860.txt,50,200,512,1000,4.24,1.0,200,200,100.0,0,0,0,78,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run861.txt,50,200,512,1000,53.74,0.9957,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run862.txt,50,200,512,1000,0.16,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run863.txt,50,200,512,1000,0.42,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run864.txt,50,200,512,1000,6.67,1.0,200,200,100.0,0,1,0,123,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run865.txt,50,200,512,1000,2.43,1.0,200,200,100.0,0,0,0,44,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run866.txt,50,200,512,1000,0.41,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run867.txt,50,200,512,1000,0.14,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run868.txt,50,200,512,1000,2.73,1.0,200,200,100.0,0,0,0,50,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run869.txt,50,200,512,1000,0.25,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run87.txt,50,200,512,1000,0.96,1.0,200,200,100.0,0,0,0,17,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run870.txt,50,200,512,1000,0.19,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run871.txt,50,200,512,1000,0.49,1.0,200,200,100.0,0,0,0,7,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run872.txt,50,200,512,1000,8.16,1.0,200,200,100.0,0,1,1,153,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run873.txt,50,200,512,1000,0.23,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run874.txt,50,200,512,1000,0.19,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run875.txt,50,200,512,1000,7.73,1.0,200,200,100.0,0,1,2,142,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run876.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run877.txt,50,200,512,1000,0.96,1.0,200,200,100.0,0,0,0,16,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run878.txt,50,200,512,1000,0.57,1.0,200,200,100.0,0,0,0,9,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run879.txt,50,200,512,1000,0.36,1.0,200,200,100.0,0,0,0,5,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run88.txt,50,200,512,1000,0.49,1.0,200,200,100.0,0,0,0,8,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run880.txt,50,200,512,1000,53.73,0.9955,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run881.txt,50,200,512,1000,5.99,1.0,200,200,100.0,0,1,1,109,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run882.txt,50,200,512,1000,53.08,0.9953,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run883.txt,50,200,512,1000,1.16,1.0,200,200,100.0,0,0,0,20,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run884.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run885.txt,50,200,512,1000,0.19,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run886.txt,50,200,512,1000,3.88,1.0,200,200,100.0,0,0,1,74,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run887.txt,50,200,512,1000,2.12,1.0,200,200,100.0,0,0,0,38,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run888.txt,50,200,512,1000,0.46,1.0,200,200,100.0,0,0,0,7,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run889.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run89.txt,50,200,512,1000,0.33,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run890.txt,50,200,512,1000,3.34,1.0,200,200,100.0,0,0,0,59,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run891.txt,50,200,512,1000,2.77,1.0,200,200,100.0,0,0,0,50,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run892.txt,50,200,512,1000,0.19,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run893.txt,50,200,512,1000,0.13,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run894.txt,50,200,512,1000,0.13,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run895.txt,50,200,512,1000,0.32,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run896.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run897.txt,50,200,512,1000,1.29,1.0,200,200,100.0,0,0,0,23,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run898.txt,50,200,512,1000,53.63,0.9952,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run899.txt,50,200,512,1000,0.3,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run9.txt,50,200,512,1000,0.2,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run90.txt,50,200,512,1000,1.39,1.0,200,200,100.0,0,0,0,24,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run900.txt,50,200,512,1000,52.95,0.9955,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run901.txt,50,200,512,1000,1.96,1.0,200,200,100.0,0,0,0,36,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run902.txt,50,200,512,1000,8.66,1.0,200,200,100.0,0,1,3,161,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run903.txt,50,200,512,1000,0.23,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run904.txt,50,200,512,1000,0.24,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run905.txt,50,200,512,1000,0.35,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run906.txt,50,200,512,1000,14.2,1.0,200,200,100.0,0,2,5,267,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run907.txt,50,200,512,1000,2.7,1.0,200,200,100.0,0,0,0,46,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run908.txt,50,200,512,1000,1.47,1.0,200,200,100.0,0,0,0,27,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run909.txt,50,200,512,1000,0.24,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run91.txt,50,200,512,1000,1.06,1.0,200,200,100.0,0,0,0,18,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run910.txt,50,200,512,1000,7.35,1.0,200,200,100.0,0,1,2,136,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run911.txt,50,200,512,1000,1.34,1.0,200,200,100.0,0,0,0,23,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run912.txt,50,200,512,1000,53.1,0.9956,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run913.txt,50,200,512,1000,0.13,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run914.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run915.txt,50,200,512,1000,0.6,1.0,200,200,100.0,0,0,0,9,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run916.txt,50,200,512,1000,5.69,1.0,200,200,100.0,0,1,1,106,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run917.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run918.txt,50,200,512,1000,0.26,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run919.txt,50,200,512,1000,0.13,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run92.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run920.txt,50,200,512,1000,29.88,1.0,200,200,100.0,0,5,12,564,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run921.txt,50,200,512,1000,0.34,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run922.txt,50,200,512,1000,54.79,0.9956,199,200,99.5,1,10,23,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run923.txt,50,200,512,1000,0.15,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run924.txt,50,200,512,1000,0.35,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run925.txt,50,200,512,1000,0.13,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run926.txt,50,200,512,1000,7.76,1.0,200,200,100.0,0,1,1,142,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run927.txt,50,200,512,1000,0.61,1.0,200,200,100.0,0,0,0,10,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run928.txt,50,200,512,1000,3.23,1.0,200,200,100.0,0,0,0,56,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run929.txt,50,200,512,1000,0.18,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run93.txt,50,200,512,1000,0.28,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run930.txt,50,200,512,1000,1.29,1.0,200,200,100.0,0,0,0,23,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run931.txt,50,200,512,1000,52.88,0.9955,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run932.txt,50,200,512,1000,5.64,1.0,200,200,100.0,0,1,0,100,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run933.txt,50,200,512,1000,0.77,1.0,200,200,100.0,0,0,0,13,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run934.txt,50,200,512,1000,0.31,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_142621\results_random_run935.txt,50,200,512,1000,0.35,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
