Run,Best Quality,Final Quality,Average Quality,Entropy Evolution,Alpha Growth,Rho Stability,Noise_std Effect,MiniSat Verdict,MiniSat Conflicts,MiniSat Propagations
2208,1.0,1.0,0.8743,0.861,3.599,0.143,0.1,SAT,8.0,147.0
2209,1.0,1.0,0.8744,0.797,3.599,0.143,0.1,SAT,63.0,890.0
2210,1.0,1.0,0.8745,0.859,3.599,0.143,0.1,SAT,14.0,263.0
2211,1.0,1.0,0.8758,0.786,3.599,0.143,0.1,SAT,13.0,221.0
2212,1.0,1.0,0.8752,0.755,3.599,0.143,0.1,SAT,7.0,165.0
2213,1.0,1.0,0.8753,0.876,3.599,0.143,0.1,SAT,19.0,340.0
2214,1.0,1.0,0.875,0.877,3.599,0.143,0.1,SAT,19.0,340.0
2215,1.0,1.0,0.8746,0.846,3.599,0.143,0.1,SAT,44.0,603.0
2216,0.9906,0.99,0.9774,0.376,2.034,0.063,0.0599,UNSAT,51.0,730.0
2217,1.0,1.0,0.8739,0.806,3.599,0.143,0.1,SAT,4.0,91.0
2218,1.0,1.0,0.8755,0.768,3.599,0.143,0.1,SAT,10.0,176.0
2219,1.0,1.0,0.8739,0.78,3.599,0.143,0.1,SAT,20.0,284.0
2220,0.9955,0.995,0.958,0.88,2.116,0.019,0.0189,UNSAT,66.0,874.0
2221,1.0,1.0,0.8754,0.78,3.599,0.143,0.1,SAT,59.0,895.0
2222,1.0,1.0,0.874,0.858,3.599,0.143,0.1,SAT,16.0,294.0
2223,1.0,1.0,0.8745,0.868,3.599,0.143,0.1,SAT,34.0,500.0
2224,1.0,1.0,0.8748,0.845,3.599,0.143,0.1,SAT,31.0,454.0
2225,1.0,1.0,0.875,0.786,3.599,0.143,0.1,SAT,9.0,151.0
2226,1.0,1.0,0.8747,0.86,3.599,0.143,0.1,SAT,3.0,89.0
2227,0.9953,0.995,0.9763,0.708,2.0,0.071,0.0708,UNSAT,75.0,1096.0
2228,0.9955,0.995,0.9824,0.489,2.018,0.068,0.0679,UNSAT,25.0,276.0
2229,1.0,1.0,0.8763,0.853,3.599,0.143,0.1,SAT,29.0,406.0
2230,1.0,1.0,0.876,0.817,3.599,0.143,0.1,SAT,4.0,75.0
2231,1.0,1.0,0.8748,0.73,3.599,0.143,0.1,SAT,23.0,338.0
2232,1.0,1.0,0.8741,0.847,3.599,0.143,0.1,SAT,24.0,323.0
2233,1.0,1.0,0.874,0.743,3.599,0.143,0.1,SAT,20.0,284.0
2234,1.0,1.0,0.8764,0.765,3.599,0.143,0.1,SAT,27.0,432.0
2235,1.0,1.0,0.9901,0.09,4.089,0.01,0.01,SAT,13.0,227.0
2236,1.0,1.0,0.8737,0.849,3.599,0.143,0.1,SAT,2.0,62.0
2237,0.9955,0.995,0.9591,0.868,2.06,0.023,0.023,UNSAT,67.0,958.0
2238,1.0,1.0,0.8751,0.81,3.599,0.143,0.1,SAT,34.0,462.0
2239,0.9956,0.995,0.9617,0.743,2.058,0.041,0.041,UNSAT,82.0,1316.0
2240,0.9954,0.995,0.9562,0.907,2.009,0.032,0.032,UNSAT,60.0,766.0
2241,1.0,1.0,0.8762,0.836,3.599,0.143,0.1,SAT,2.0,66.0
2242,1.0,1.0,0.8756,0.796,3.599,0.143,0.1,SAT,3.0,98.0
2243,1.0,1.0,0.9675,0.86,3.882,0.015,0.015,SAT,46.0,676.0
2244,1.0,1.0,0.8753,0.831,3.599,0.143,0.1,SAT,95.0,1366.0
2245,1.0,1.0,0.8735,0.877,3.599,0.143,0.1,SAT,4.0,95.0
2246,1.0,1.0,0.9899,0.279,2.672,0.036,0.01,SAT,63.0,938.0
2247,0.9956,0.995,0.9884,0.556,2.119,0.01,0.01,UNSAT,55.0,853.0
2248,1.0,1.0,0.8737,0.759,3.599,0.143,0.1,SAT,1.0,73.0
2249,1.0,1.0,0.8742,0.728,3.599,0.143,0.1,SAT,6.0,138.0
2250,0.9953,0.995,0.9769,0.734,2.15,0.01,0.0101,UNSAT,79.0,1160.0
2251,1.0,1.0,0.876,0.765,3.599,0.143,0.1,SAT,4.0,94.0
2252,1.0,1.0,0.8747,0.839,3.599,0.143,0.1,SAT,8.0,191.0
2253,1.0,1.0,0.875,0.891,3.599,0.143,0.1,SAT,12.0,256.0
2254,1.0,1.0,0.9593,0.906,3.902,0.017,0.0171,SAT,14.0,231.0
2255,1.0,1.0,0.8751,0.713,3.599,0.143,0.1,SAT,16.0,328.0
2256,1.0,1.0,0.8749,0.758,3.599,0.143,0.1,SAT,29.0,520.0
2257,1.0,1.0,0.8746,0.786,3.599,0.143,0.1,SAT,62.0,877.0
2258,1.0,1.0,0.8755,0.777,3.599,0.143,0.1,SAT,18.0,264.0
2259,1.0,1.0,0.875,0.818,3.599,0.143,0.1,SAT,14.0,264.0
2260,0.9954,0.995,0.9702,0.753,2.096,0.01,0.0103,UNSAT,131.0,1881.0
2261,1.0,1.0,0.8753,0.789,3.599,0.143,0.1,SAT,51.0,913.0
2262,1.0,1.0,0.8754,0.789,3.599,0.143,0.1,SAT,15.0,199.0
2263,1.0,1.0,0.8766,0.773,3.599,0.143,0.1,SAT,2.0,55.0
2264,1.0,1.0,0.876,0.844,3.599,0.143,0.1,SAT,5.0,100.0
2265,0.9957,0.995,0.9795,0.104,2.168,0.013,0.0128,UNSAT,72.0,950.0
2266,1.0,1.0,0.8759,0.86,3.599,0.143,0.1,SAT,21.0,359.0
2267,1.0,1.0,0.8762,0.822,3.599,0.143,0.1,SAT,16.0,218.0
2268,1.0,1.0,0.8733,0.849,3.599,0.143,0.1,SAT,2.0,59.0
2269,1.0,1.0,0.8745,0.787,3.599,0.143,0.1,SAT,2.0,57.0
2270,1.0,1.0,0.8744,0.801,3.599,0.143,0.1,SAT,7.0,141.0
2271,1.0,1.0,0.8756,0.84,3.599,0.143,0.1,SAT,22.0,337.0
